timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
50075.625,-5100,-4854,-3169,-3,46.295643
50085.512,-5159,-4891,-3173,0,46.30553
50095.37,-5218,-4928,-3176,-1,46.315388000000006
50105.246,-5277,-4966,-3179,0,46.325264
50115.123,-5335,-5002,-3182,-3,46.335141
50125.007,-5394,-5039,-3186,-2,46.34502499999999
50134.868,-5452,-5076,-3189,-4,46.354886
50144.744,-5510,-5113,-3192,0,46.364762
50154.618,-5568,-5150,-3196,-1,46.374635999999995
50164.499,-5626,-5186,-3199,-3,46.38451700000001
50174.366,-5683,-5223,-3203,-1,46.394384
50184.24,-5741,-5260,-3206,3,46.404258
50194.11,-5798,-5296,-3210,-3,46.414128
50203.997,-5855,-5332,-3213,-2,46.424015
50213.861,-5912,-5369,-3216,0,46.433879
50223.732,-5969,-5405,-3219,2,46.44375
50233.608,-6025,-5441,-3222,0,46.45362600000001
50243.492,-6081,-5477,-3225,-2,46.46350999999999
50253.353,-6137,-5513,-3229,0,46.473371
50263.23,-6193,-5549,-3232,0,46.48324800000001
50273.103,-6249,-5584,-3235,0,46.493121
50282.984,-6304,-5620,-3238,1,46.503001999999995
50292.851,-6359,-5655,-3241,0,46.51286900000001
50302.725,-6414,-5691,-3243,-1,46.522743000000006
50312.595,-6469,-5727,-3246,0,46.532613
50322.482,-6523,-5762,-3249,0,46.5425
50332.346,-6577,-5797,-3251,0,46.552364000000004
50342.217,-6632,-5832,-3254,2,46.562235
50352.094,-6686,-5867,-3256,0,46.572112
50361.977,-6739,-5902,-3259,1,46.58199499999999
50371.838,-6793,-5937,-3261,0,46.591856
50381.715,-6846,-5972,-3264,2,46.601732999999996
50391.589,-6899,-6007,-3266,-2,46.61160700000001
50401.47,-6952,-6042,-3268,-5,46.621488
50411.338,-7005,-6076,-3271,0,46.631356
50421.212,-7058,-6111,-3273,1,46.64122999999999
50431.082,-7110,-6145,-3275,-3,46.65110000000001
50440.97,-7162,-6179,-3277,-1,46.660987999999996
50450.833,-7214,-6213,-3279,0,46.67085099999999
50460.704,-7266,-6247,-3281,-1,46.680721999999996
50470.58,-7317,-6281,-3283,-2,46.690598
50480.465,-7369,-6315,-3285,-4,46.70048299999999
50490.325,-7420,-6348,-3287,0,46.710342999999995
50500.202,-7471,-6382,-3289,-2,46.72022
50510.076,-7522,-6416,-3290,0,46.730093999999994
50519.957,-7573,-6450,-3292,0,46.73997500000001
50529.824,-7623,-6483,-3294,-1,46.749842
50539.696,-7673,-6517,-3295,-1,46.75971400000001
50549.568,-7723,-6550,-3297,-2,46.769586
50559.456,-7773,-6583,-3299,0,46.779474
50569.319,-7823,-6616,-3301,0,46.789336999999996
50579.183,0,0,0,1,46.799201000000004
50589.063,-77,-13,-75,-4,46.809081000000006
50598.946,-176,-57,-178,2,46.81896400000001
50608.807,-261,-106,-270,0,46.828824999999995
50618.684,-344,-156,-360,0,46.838702000000005
50628.56,-424,-208,-449,0,46.848577999999996
50638.441,-504,-260,-535,0,46.858459
50648.308,-583,-312,-620,1,46.868326
50658.181,-661,-365,-702,0,46.878198999999995
50668.052,-738,-417,-783,1,46.888070000000006
50677.939,-815,-469,-860,-1,46.897957
50687.798,-892,-521,-936,0,46.907816000000004
50697.673,-967,-573,-1008,-2,46.917691000000005
50707.55,-1042,-625,-1079,-4,46.927568
50717.434,-1117,-677,-1147,-4,46.93745200000001
50727.295,-1191,-728,-1212,-1,46.947312999999994
50737.171,-1265,-779,-1275,0,46.957189
50747.039,-1345,-835,-1338,0,46.967057000000004
50756.926,-1417,-887,-1396,-5,46.976944
50766.793,-1496,-942,-1453,-3,46.986811
50776.667,-1568,-993,-1506,-2,46.996685
50786.537,-1645,-1048,-1558,0,47.00655499999999
50796.424,-1716,-1099,-1608,-1,47.016442
50806.288,-1787,-1149,-1657,0,47.026306
50816.158,-1858,-1199,-1703,-1,47.036176000000005
50826.036,-1928,-1250,-1747,0,47.046054000000005
50835.919,-1998,-1300,-1790,-1,47.05593700000001
50845.78,-2067,-1350,-1831,-1,47.065797999999994
50855.657,-2136,-1399,-1870,2,47.075675000000004
50865.531,-2205,-1449,-1908,-2,47.085549
50875.412,-2273,-1499,-1944,-2,47.09542999999999
50885.278,-2341,-1548,-1979,1,47.105296
50895.153,-2409,-1597,-2014,2,47.115171000000004
50905.023,-2476,-1646,-2047,0,47.125040999999996
50914.91,-2543,-1695,-2079,-3,47.134928
50924.774,-2611,-1744,-2111,-1,47.144792
50934.644,-2677,-1793,-2140,0,47.154661999999995
50944.521,-2744,-1841,-2170,-2,47.164539000000005
50954.405,-2810,-1890,-2199,-4,47.174423
50964.265,-2877,-1938,-2227,2,47.18428299999999
50974.143,-2943,-1986,-2255,1,47.194160999999994
50984.017,-3008,-2035,-2281,0,47.204035000000005
50993.897,-3073,-2083,-2308,-1,47.21391499999999
51003.764,-3139,-2131,-2334,0,47.22378200000001
51013.638,-3204,-2179,-2359,-2,47.233656
51023.521,-3269,-2227,-2384,0,47.243539000000006
51033.409,-3334,-2275,-2408,0,47.253426999999995
51043.259,-3399,-2323,-2431,4,47.263277
51053.129,-3463,-2370,-2455,-4,47.273146999999994
51063.007,-3527,-2418,-2477,-4,47.283024999999995
51072.89,-3591,-2465,-2499,0,47.292908
51082.764,-3655,-2513,-2520,0,47.30278200000001
51092.642,-3718,-2560,-2541,0,47.31266
51102.502,-3782,-2607,-2562,-3,47.322520000000004
51112.383,-3845,-2654,-2582,-1,47.332401
51122.249,-3907,-2701,-2601,0,47.34226700000001
51132.123,-3970,-2748,-2621,-5,47.352141
51141.994,-4033,-2794,-2639,-2,47.362012
51151.881,-4095,-2840,-2657,-3,47.371899000000006
51161.745,-4157,-2887,-2675,-3,47.38176300000001
51171.615,-4219,-2933,-2693,0,47.391633
51181.492,-4280,-2979,-2710,-3,47.401509999999995
51191.371,-4342,-3025,-2726,1,47.41138899999999
51201.237,-4403,-3070,-2742,0,47.421255
51211.113,-4464,-3115,-2758,1,47.43113099999999
51220.988,-4524,-3161,-2773,-2,47.441005999999994
51230.868,-4584,-3206,-2788,0,47.450886
51240.735,-4644,-3251,-2802,0,47.460753
51250.609,-4704,-3296,-2817,-2,47.47062699999999
51260.479,-4764,-3341,-2830,-2,47.480497
51270.366,-4823,-3385,-2844,0,47.490384000000006
51280.23,-4883,-3430,-2857,0,47.500248000000006
51290.101,-4942,-3474,-2869,0,47.510119
51299.978,-5001,-3519,-2882,0,47.519996
51309.862,-5059,-3563,-2893,0,47.529880000000006
51319.722,-5117,-3606,-2905,-3,47.53974
51329.599,-5175,-3650,-2917,4,47.549617
51339.473,-5233,-3694,-2928,-1,47.559490999999994
51349.354,-5291,-3737,-2939,-2,47.569372
51359.221,-5348,-3780,-2950,1,47.579239
51369.094,-5405,-3823,-2960,0,47.58911199999999
51378.965,-5462,-3867,-2970,0,47.59898299999999
51388.852,-5518,-3910,-2980,1,47.608869999999996
51398.716,-5575,-3952,-2989,0,47.618733999999996
51408.586,-5631,-3995,-2999,-2,47.62860400000001
51418.464,-5687,-4038,-3008,-3,47.638482
51428.341,-5743,-4080,-3016,0,47.648359
51438.208,-5799,-4123,-3025,-1,47.65822599999999
51448.085,-5854,-4165,-3033,3,47.668103
51457.958,-5909,-4207,-3041,-4,47.677975999999994
51467.84,-5964,-4249,-3049,0,47.68785799999999
51477.706,-6019,-4291,-3057,0,47.697724
51487.58,-6073,-4332,-3064,0,47.707598
51497.451,-6127,-4374,-3072,-1,47.717468999999994
51507.34,-6181,-4415,-3079,0,47.727357999999995
51517.201,-6235,-4456,-3085,1,47.737218999999996
51527.076,-6288,-4497,-3092,0,47.747094
51536.95,-6342,-4538,-3099,-1,47.75696799999999
51546.835,-6396,-4579,-3106,-3,47.766853000000005
51556.691,-6449,-4620,-3113,-2,47.776709000000004
51566.573,-6502,-4661,-3119,-2,47.786591
51576.446,-6555,-4701,-3126,0,47.79646400000001
51586.327,-6608,-4742,-3132,-3,47.806345
51596.194,-6660,-4782,-3138,1,47.816212
51606.069,-6713,-4823,-3144,0,47.826087
51615.951,-6765,-4863,-3150,0,47.835969
51625.826,-6817,-4903,-3156,0,47.845844
51635.689,-6869,-4943,-3162,0,47.855706999999995
51645.56,-6920,-4983,-3167,0,47.86557799999999
51655.437,-6972,-5023,-3173,-1,47.875455
51665.321,-7023,-5063,-3178,-2,47.88533900000001
51675.181,-7074,-5102,-3184,1,47.89519899999999
51685.06,-7125,-5142,-3189,3,47.905077999999996
51694.933,-7176,-5181,-3194,-5,47.914951
51704.815,-7227,-5220,-3199,0,47.924833
51714.681,-7278,-5259,-3204,0,47.934698999999995
51724.555,-7328,-5298,-3209,-1,47.944573000000005
51734.422,-7379,-5339,-3203,2,47.954440000000005
51744.309,-7428,-5377,-3207,0,47.964327000000004
51754.173,-7477,-5415,-3210,0,47.974191000000005
51764.047,-7525,-5453,-3213,-2,47.984065
51773.92,-7571,-5490,-3215,0,47.99393799999999
51783.805,-7618,-5528,-3205,-1,48.003823000000004
51793.665,-7664,-5564,-3205,-2,48.01368300000001
51803.542,-7708,-5600,-3204,0,48.023559999999996
51813.426,-7752,-5637,-3191,0,48.033444
51823.296,-7752,-5637,-3191,0,48.043313999999995
51833.164,-7794,-5673,-3177,0,48.053182
51843.037,-7836,-5707,-3174,-2,48.06305499999999
51852.907,-7876,-5741,-3170,3,48.072925000000005
51862.795,-7914,-5775,-3153,0,48.082812999999994
51872.659,-7952,-5809,-3135,0,48.092676999999995
51882.53,-7991,-5841,-3131,-1,48.102548
51892.406,-8028,-5874,-3125,0,48.112424
51902.29,-8065,-5906,-3107,1,48.122308000000004
51912.151,-8101,-5938,-3102,5,48.132169
51922.028,-8136,-5970,-3084,-3,48.142046
51931.902,-8173,-6002,-3079,-4,48.15192
51941.783,-8209,-6034,-3064,0,48.161801000000004
51951.649,-8245,-6066,-3060,-1,48.171667
51961.524,-8282,-6097,-3056,0,48.181542
51971.394,-8318,-6129,-3052,0,48.191412
51981.281,-8353,-6160,-3047,0,48.201299
51991.145,-8389,-6191,-3043,2,48.211163
52001.011,0,0,0,3,48.221028999999994
52010.891,-77,-12,-75,1,48.230909
52020.774,-167,-54,-169,0,48.240792
52030.635,-253,-102,-260,0,48.25065300000001
52040.528,-335,-153,-351,-1,48.260546000000005
52050.404,-416,-204,-440,0,48.270422
52060.269,-496,-256,-527,0,48.280286999999994
52070.135,-575,-308,-611,-2,48.290153000000004
52080.01,-653,-361,-694,3,48.300028000000005
52089.88,-731,-413,-776,-3,48.309898000000004
52099.768,-808,-465,-855,3,48.31978599999999
52109.626,-884,-517,-932,0,48.329644
52119.502,-961,-569,-1007,-1,48.33952000000001
52129.379,-1037,-621,-1080,-3,48.349396999999996
52139.263,-1112,-673,-1151,1,48.359281
52149.123,-1187,-725,-1220,2,48.369141000000006
52159.001,-1262,-777,-1287,1,48.379019
52168.885,-1337,-829,-1352,-3,48.388903000000006
52178.755,-1411,-880,-1415,0,48.398773
52188.621,-1484,-932,-1476,-3,48.408638999999994
52198.495,-1558,-983,-1535,0,48.418513000000004
52208.369,-1631,-1035,-1593,-3,48.428387
52218.253,-1704,-1086,-1648,-1,48.43827099999999
52228.112,-1777,-1137,-1702,-1,48.448130000000006
52237.988,-1850,-1188,-1754,-2,48.458006
52247.865,-1922,-1240,-1804,0,48.467883
52257.757,-1994,-1290,-1853,1,48.477774999999994
52267.615,-2065,-1341,-1900,1,48.487633
52277.487,-2137,-1392,-1945,-5,48.497505000000004
52287.355,-2208,-1442,-1989,0,48.50737300000001
52297.247,-2278,-1493,-2032,0,48.517265
52307.118,-2349,-1543,-2073,0,48.527136
52316.99,-2419,-1593,-2112,-4,48.537008
52326.861,-2489,-1643,-2151,0,48.546879000000004
52336.749,-2558,-1693,-2188,-2,48.55676700000001
52346.613,-2627,-1743,-2224,0,48.566630999999994
52356.475,-2696,-1792,-2258,-2,48.576493
52366.361,-2765,-1842,-2292,0,48.586379
52376.235,-2833,-1891,-2324,-1,48.596253
52386.1,-2901,-1941,-2355,0,48.606118
52395.977,-2969,-1990,-2385,0,48.615995
52405.852,-3036,-2038,-2414,0,48.62586999999999
52415.73,-3104,-2087,-2443,1,48.63574800000001
52425.599,-3170,-2136,-2470,-3,48.645617
52435.469,-3237,-2184,-2496,3,48.655486999999994
52445.338,-3303,-2233,-2522,0,48.665356
52455.229,-3369,-2281,-2546,-3,48.675247000000006
52465.09,-3435,-2330,-2570,0,48.68510799999999
52474.964,-3500,-2377,-2593,2,48.694982
52484.842,-3565,-2425,-2616,0,48.704860000000004
52494.725,-3630,-2473,-2637,2,48.714743000000006
52504.587,-3694,-2520,-2658,-1,48.724605
52514.466,-3758,-2567,-2679,-1,48.734483999999995
52524.343,-3822,-2614,-2698,1,48.744361000000005
52534.222,-3886,-2661,-2717,0,48.75424
52544.09,-3950,-2708,-2736,0,48.76410799999999
52553.965,-4013,-2755,-2754,-1,48.773982999999994
52563.838,-4075,-2801,-2771,-1,48.783856
52573.724,-4138,-2848,-2788,0,48.793742
52583.589,-4200,-2894,-2804,-2,48.80360700000001
52593.462,-4262,-2940,-2819,3,48.81348
52603.34,-4324,-2986,-2834,-3,48.82335799999999
52613.225,-4385,-3032,-2849,0,48.833243
52623.081,-4447,-3078,-2864,-2,48.843099
52632.958,-4508,-3123,-2877,-6,48.852976
52642.832,-4568,-3169,-2891,-1,48.86285000000001
52652.713,-4629,-3214,-2903,0,48.872731
52662.58,-4689,-3259,-2916,-1,48.882598
52672.453,-4749,-3304,-2928,3,48.89247100000001
52682.324,-4808,-3349,-2940,1,48.902342000000004
52692.214,-4867,-3394,-2951,1,48.912232
52702.076,-4926,-3438,-2963,2,48.922093999999994
52711.948,-4985,-3482,-2974,0,48.931966
52721.823,-5044,-3527,-2985,-1,48.941841000000004
52731.707,-5103,-3571,-2995,0,48.951725
52741.567,-5161,-3615,-3006,0,48.96158500000001
52751.443,-5219,-3659,-3015,0,48.971461
52761.315,-5277,-3703,-3025,2,48.981333
52771.195,-5335,-3746,-3035,-2,48.991213
52781.06,-5392,-3790,-3044,0,49.00107799999999
52790.928,-5449,-3834,-3053,-2,49.010946
52800.802,-5507,-3877,-3062,0,49.02082000000001
52810.69,-5563,-3920,-3071,1,49.030708
52820.55,-5620,-3963,-3079,-2,49.040568
52830.421,-5676,-4006,-3087,-2,49.050439
52840.298,-5732,-4049,-3096,0,49.06031600000001
52850.182,-5789,-4092,-3104,-1,49.0702
52860.042,-5844,-4134,-3112,-3,49.080059999999996
52869.919,-5900,-4176,-3119,-1,49.089937000000006
52879.791,-5954,-4218,-3124,0,49.09980899999999
52889.672,-6010,-4262,-3119,2,49.10969
52899.539,-6064,-4304,-3124,-3,49.119557
52909.407,-6118,-4347,-3118,0,49.129425000000005
52919.282,-6170,-4388,-3121,-2,49.139300000000006
52929.177,-6224,-4431,-3114,-2,49.149195000000006
52939.042,-6275,-4471,-3116,0,49.15906
52948.912,-6275,-4471,-3116,-2,49.168929999999996
52958.791,-6326,-4513,-3107,1,49.178808999999994
52968.676,-6375,-4552,-3109,-1,49.188694000000005
52978.535,-6424,-4591,-3109,0,49.198553
52988.415,-6472,-4631,-3096,0,49.20843300000001
52998.29,-6520,-4670,-3083,2,49.21830800000001
53008.173,-6565,-4708,-3081,0,49.22819100000001
53018.042,-6610,-4744,-3078,-2,49.23806
53027.912,-6655,-4781,-3074,1,49.24792999999999
53037.787,-6699,-4818,-3070,0,49.25780499999999
53047.675,-6742,-4854,-3065,-1,49.267693
53057.532,-6785,-4890,-3060,0,49.277550000000005
53067.403,-6828,-4925,-3055,-2,49.287421
53077.279,-6870,-4961,-3050,1,49.29729700000001
53087.161,-6913,-4998,-3034,0,49.307179000000005
53097.018,-6955,-5033,-3029,0,49.317035999999995
53106.897,-6997,-5069,-3025,0,49.32691499999999
53116.768,-7039,-5104,-3021,0,49.33678599999999
53126.649,-7081,-5139,-3017,0,49.346667000000004
53136.512,-7123,-5175,-3013,1,49.35653
53146.385,-7165,-5210,-3010,1,49.366403000000005
53156.256,-7206,-5245,-3007,0,49.376274
53166.144,-7248,-5280,-3004,0,49.386162
53176.007,-7290,-5315,-3001,-3,49.396024999999995
53185.878,-7332,-5350,-2999,3,49.40589599999999
53195.755,-7374,-5385,-2997,0,49.415773
53205.639,-7416,-5420,-2996,0,49.42565700000001
53215.5,-7458,-5455,-2994,2,49.435517999999995
53225.377,-7500,-5490,-2993,-2,49.445395000000005
53235.25,-7543,-5525,-2993,-1,49.455268
53245.131,-7586,-5561,-2994,-1,49.465149000000004
53254.999,-7629,-5596,-2996,0,49.47501700000001
53264.872,-7673,-5632,-2997,0,49.48489
53274.743,-7717,-5668,-3000,-2,49.494761
53284.63,-7761,-5704,-3003,-2,49.504648
53294.493,-7805,-5739,-3006,0,49.514511
53304.364,-7850,-5775,-3009,1,49.524381999999996
53314.242,-7894,-5811,-3013,0,49.534259999999996
53324.125,-7939,-5847,-3017,0,49.544143
53333.986,-7983,-5883,-3021,1,49.554004
53343.863,-8028,-5919,-3025,0,49.563880999999995
53353.737,-8073,-5955,-3029,2,49.573755000000006
53363.618,-8118,-5991,-3034,2,49.583636
53373.485,-8162,-6027,-3038,-2,49.593503
53383.353,-8207,-6063,-3043,0,49.603370999999996
53393.229,-8252,-6098,-3048,-1,49.613247
53403.116,-8296,-6134,-3053,2,49.62313400000001
53412.975,-8341,-6170,-3058,-2,49.632993
53422.851,-8386,-6205,-3063,2,49.642869000000005
53432.724,0,0,0,-2,49.652741999999996
53442.61,-77,-12,-75,0,49.662628
53452.47,-167,-54,-169,2,49.672487999999994
53462.347,-253,-102,-261,0,49.682365000000004
53472.216,-336,-152,-352,-2,49.692234
53482.104,-417,-204,-441,0,49.702122
53491.971,-497,-256,-529,-3,49.711989
53501.84,-576,-308,-614,-1,49.72185799999999
53511.716,-654,-360,-698,-1,49.731733999999996
53521.603,-732,-413,-780,-1,49.741621
53531.467,-809,-465,-860,0,49.751485
53541.338,-886,-517,-938,-1,49.761356
53551.214,-962,-569,-1015,-1,49.771232000000005
53561.098,-1038,-621,-1088,0,49.781116
53570.959,-1114,-673,-1160,-2,49.790977
53580.836,-1189,-725,-1230,0,49.80085400000001
53590.71,-1264,-777,-1298,-3,49.810728000000005
53600.591,-1339,-829,-1364,0,49.820609
53610.458,-1413,-880,-1428,1,49.830476
53620.332,-1487,-932,-1490,0,49.84035000000001
53630.202,-1561,-984,-1550,-1,49.85022
53640.09,-1634,-1035,-1608,2,49.86010799999999
53649.953,-1708,-1086,-1664,1,49.86997100000001
53659.824,-1780,-1138,-1718,1,49.879842000000004
53669.701,-1853,-1189,-1771,-4,49.889719
53679.585,-1925,-1240,-1822,0,49.899603000000006
53689.446,-1997,-1291,-1871,0,49.90946400000001
53699.323,-2069,-1341,-1918,-2,49.919341
53709.197,-2140,-1392,-1964,-1,49.929215
53719.078,-2211,-1443,-2008,0,49.939096000000006
53728.945,-2282,-1493,-2051,2,49.948963000000006
53738.818,-2352,-1543,-2093,-3,49.958836
53748.689,-2423,-1594,-2133,-2,49.968706999999995
53758.577,-2492,-1644,-2171,-1,49.978595
53768.44,-2562,-1694,-2209,-1,49.988458
53778.311,-2631,-1744,-2244,0,49.998329
53788.189,-2701,-1793,-2279,-2,50.00820699999999
53798.072,-2769,-1843,-2313,-1,50.018089999999994
53807.933,-2838,-1892,-2345,2,50.027951
53817.809,-2906,-1941,-2376,-4,50.03782700000001
53827.684,-2973,-1990,-2406,0,50.04770200000001
53837.564,-3041,-2039,-2435,0,50.057582
53847.433,-3108,-2088,-2463,0,50.067451
53857.307,-3175,-2137,-2491,1,50.077324999999995
53867.177,-3242,-2185,-2517,0,50.08719500000001
53877.065,-3308,-2234,-2542,-3,50.097083
53886.924,-3374,-2282,-2567,1,50.106942
53896.799,-3440,-2330,-2591,4,50.116817
53906.676,-3505,-2378,-2614,1,50.126694
53916.555,-3570,-2426,-2636,-2,50.136573000000006
53926.423,-3635,-2473,-2657,0,50.146441
53936.298,-3700,-2521,-2678,0,50.156316000000004
53946.167,-3764,-2568,-2698,-1,50.166185
53956.053,-3828,-2616,-2717,-4,50.17607099999999
53965.92,-3892,-2662,-2736,0,50.18593799999999
53975.794,-3955,-2709,-2754,0,50.195812000000004
53985.665,-4018,-2756,-2771,0,50.20568300000001
53995.552,-4081,-2803,-2788,1,50.21557000000001
54005.416,-4143,-2849,-2805,-1,50.22543399999999
54015.286,-4206,-2895,-2821,0,50.235304000000006
54025.164,-4267,-2941,-2835,2,50.245182
54035.048,-4328,-2987,-2849,3,50.25506600000001
54044.906,-4389,-3032,-2862,-3,50.264924
54054.783,-4449,-3077,-2873,-4,50.274801000000004
54064.657,-4508,-3122,-2883,-2,50.284675
54074.538,-4567,-3167,-2893,0,50.294556
54084.405,-4625,-3211,-2902,0,50.30442299999999
54094.279,-4686,-3258,-2900,2,50.314297
54104.15,-4743,-3302,-2907,-1,50.32416800000001
54114.037,-4799,-3345,-2912,-3,50.33405499999999
54123.9,-4858,-3391,-2908,3,50.343918
54133.771,-4912,-3433,-2913,-4,50.353789000000006
54143.648,-4969,-3478,-2907,2,50.363665999999995
54153.527,-5023,-3520,-2910,0,50.373545
54163.393,-5077,-3562,-2913,0,50.383410999999995
54173.27,-5129,-3603,-2915,-1,50.393288
54183.138,-5182,-3644,-2916,3,50.403156
54193.025,-5235,-3688,-2906,0,50.413043
54202.892,-5286,-3728,-2906,0,50.42291
54212.766,-5337,-3768,-2906,2,50.432784
54222.636,-5387,-3808,-2905,0,50.442654
54232.524,-5437,-3848,-2904,-5,50.452542
54242.387,-5487,-3888,-2904,0,50.462405
54252.258,-5536,-3928,-2903,0,50.472276
54262.135,-5585,-3967,-2902,-4,50.482153000000004
54272.019,-5634,-4007,-2902,4,50.492036999999996
54281.88,-5683,-4046,-2901,-1,50.501898000000004
54291.757,-5732,-4086,-2900,0,50.51177499999999
54301.631,-5781,-4125,-2901,0,50.521649000000004
54311.512,-5830,-4164,-2901,0,50.53153
54321.379,-5879,-4204,-2902,0,50.541396999999996
54331.252,-5928,-4243,-2903,-3,50.55127
54341.124,-5976,-4282,-2903,0,50.561142000000004
54351.011,-6025,-4321,-2904,1,50.571028999999996
54360.874,-6073,-4360,-2906,1,50.580892000000006
54370.745,-6122,-4399,-2908,0,50.59076300000001
54380.623,-6172,-4439,-2911,2,50.600641
54390.506,-6221,-4478,-2915,0,50.610524000000005
54400.367,-6271,-4518,-2919,0,50.62038499999999
54410.244,-6321,-4557,-2923,-3,50.630262
54420.118,-6371,-4597,-2928,-2,50.640136
54429.999,-6421,-4636,-2933,0,50.650017000000005
54439.866,-6471,-4676,-2939,1,50.659884000000005
54449.74,-6521,-4715,-2944,2,50.669758
54459.61,-6571,-4755,-2950,-2,50.679627999999994
54469.498,-6622,-4794,-2956,1,50.689516000000005
54479.361,-6672,-4834,-2962,-4,50.699379
54489.232,-6722,-4873,-2968,-2,50.70925
54499.11,-6772,-4912,-2975,-1,50.719128
54508.994,-6822,-4951,-2981,0,50.729012000000004
54518.854,-6872,-4991,-2988,1,50.738872
54528.731,-6922,-5030,-2994,1,50.748749
54538.599,-6971,-5069,-3001,-1,50.758617
54548.486,-7021,-5108,-3007,0,50.768504
54558.353,-7071,-5147,-3014,-2,50.778371
54568.227,-7121,-5186,-3020,0,50.788244999999996
54578.098,-7170,-5224,-3027,1,50.79811599999999
54587.985,-7220,-5263,-3033,0,50.808003
54597.849,-7269,-5301,-3039,1,50.817867
54607.719,-7318,-5340,-3046,0,50.82773699999999
54617.596,-7367,-5378,-3052,-3,50.837614
54627.481,-7415,-5416,-3058,1,50.847499
54637.341,-7464,-5454,-3064,-1,50.857358999999995
54647.218,-7513,-5492,-3070,2,50.867236000000005
54657.086,-7561,-5530,-3076,3,50.87710400000001
54666.977,-7610,-5568,-3082,0,50.886995
54676.84,-7658,-5605,-3088,-1,50.896857999999995
54686.714,-7706,-5643,-3094,0,50.906732000000005
54696.585,-7753,-5680,-3099,3,50.916603
54706.472,-7801,-5717,-3105,2,50.92649000000001
54716.336,-7848,-5754,-3110,0,50.93635400000001
54726.207,-7896,-5792,-3116,3,50.946225000000005
54736.083,-7943,-5829,-3121,-1,50.956101
54745.968,-7990,-5866,-3126,-2,50.965986
54755.828,-8037,-5902,-3131,0,50.975846000000004
54765.706,-8084,-5939,-3136,0,50.985724000000005
54775.579,-8130,-5976,-3140,-1,50.995597
54785.46,-8177,-6012,-3145,-1,51.005478000000004
54795.327,-8223,-6048,-3150,0,51.015345
54805.201,-8269,-6084,-3155,-2,51.025219
54815.072,-8315,-6120,-3159,0,51.03509
54824.959,-8361,-6156,-3164,1,51.044976999999996
54834.823,-8407,-6192,-3168,1,51.054841
54844.69,0,0,0,0,51.064707999999996
54854.569,-78,-13,-75,0,51.074587
54864.452,-168,-54,-169,-2,51.08447
54874.313,-253,-102,-261,1,51.094331000000004
54884.191,-336,-153,-352,0,51.104209000000004
54894.066,-417,-204,-441,2,51.114084000000005
54903.947,-497,-256,-529,-3,51.123965
54913.815,-576,-309,-614,0,51.133832999999996
54923.688,-654,-361,-698,1,51.14370600000001
54933.559,-732,-413,-780,0,51.153577000000006
54943.447,-810,-465,-860,1,51.163464999999995
54953.31,-886,-517,-939,2,51.17332799999999
54963.181,-963,-570,-1015,0,51.183198999999995
54973.058,-1039,-622,-1089,0,51.193076
54982.942,-1114,-674,-1161,-2,51.202960000000004
54992.806,-1189,-726,-1231,0,51.21282399999999
55002.682,-1264,-778,-1299,-3,51.222699999999996
55012.556,-1339,-829,-1366,3,51.23257399999999
55022.437,-1413,-881,-1430,2,51.242455
55032.304,-1488,-933,-1492,0,51.252322
55042.173,-1561,-984,-1553,2,51.26219100000001
55052.048,-1635,-1036,-1611,0,51.27206600000001
55061.936,-1709,-1087,-1668,1,51.281954
55071.799,-1782,-1139,-1723,-1,51.291816999999995
55081.671,-1855,-1190,-1777,2,51.301688999999996
55091.547,-1927,-1241,-1828,-1,51.311565
55101.427,-1999,-1292,-1878,-1,51.321445000000004
55111.292,-2071,-1343,-1927,-2,51.331309999999995
55121.169,-2143,-1394,-1974,-1,51.341187000000005
55131.043,-2214,-1444,-2019,-1,51.351061
55140.924,-2285,-1495,-2063,-2,51.360941999999994
55150.791,-2356,-1545,-2105,-1,51.370808999999994
55160.665,-2427,-1596,-2146,0,51.380683000000005
55170.534,-2427,-1596,-2146,-4,51.390552
55180.422,-2503,-1650,-2184,0,51.40044
55190.278,-2573,-1700,-2222,0,51.410296
55200.154,-2642,-1750,-2258,-2,51.42017200000001
55210.031,-2711,-1800,-2293,2,51.430049
55219.916,-2779,-1849,-2325,0,51.439933999999994
55229.776,-2847,-1898,-2356,0,51.449794
55239.654,-2914,-1947,-2384,-1,51.459672000000005
55249.527,-2980,-1995,-2411,0,51.469545
55259.408,-3046,-2043,-2436,2,51.479426000000004
55269.275,-3112,-2091,-2459,-1,51.489293
55279.149,-3176,-2139,-2481,1,51.499167
55289.02,-3240,-2186,-2500,-3,51.509038000000004
55298.909,-3307,-2237,-2512,0,51.518927
55308.772,-3374,-2288,-2522,-2,51.528789999999994
55318.643,-3436,-2334,-2539,0,51.53866099999999
55328.519,-3498,-2380,-2554,0,51.548536999999996
55338.404,-3563,-2430,-2561,0,51.55842200000001
55348.264,-3624,-2475,-2575,-1,51.568282
55358.142,-3688,-2524,-2579,-1,51.578160000000004
55368.016,-3747,-2569,-2590,0,51.588034
55377.896,-3810,-2618,-2594,1,51.597914
55387.763,-3869,-2663,-2606,-4,51.607781
55397.637,-3931,-2711,-2609,-1,51.617655
55407.508,-3993,-2759,-2612,2,51.627525999999996
55417.395,-4051,-2804,-2623,0,51.637413
55427.259,-4109,-2848,-2634,-2,51.647277
